id,efficiency
1968,0.4040523311024009
1969,0.6720602504192981
1970,0.4323392834525201
1971,0.6428746744478603
1972,0.37533353180415846
1973,0.5424298263942634
1974,0.5517095034990068
1975,0.5915557857056399
1976,0.35871704832640583
1977,0.28241755258793466
1978,0.5294022379628848
1979,0.662033916653915
1980,0.5205421570059086
1981,0.5630702452197742
1982,0.6264189252585269
1983,0.5807499919383275
1984,0.5131002400450965
1985,0.5406422466106803
1986,0.3054318369195222
1987,0.6080398658587116
1988,0.5820828790327517
1989,0.5172287398834382
1990,0.3784580060787839
1991,0.4851150284882564
1992,0.6019863776185427
1993,0.5675444596401025
1994,0.4910700562242392
1995,0.742626403936155
1996,0.45950880787605863
1997,0.4448072153553747
1998,0.5176915225297951
1999,0.422961768752672
2000,0.5444106020278493
2001,0.5979783180512572
2002,0.5607071575551861
2003,0.4336285157063093
2004,0.4411424954041149
2005,0.43663391813752084
2006,0.43740000905156584
2007,0.5645931625341877
2008,0.3503484573044608
2009,0.45531435704302786
2010,0.40770414269923305
2011,0.3646730741821138
2012,0.4473530361713303
2013,0.4663349836606078
2014,0.6651524584072881
2015,0.47679154984999755
2016,0.6009698612566612
2017,0.703632543475473
2018,0.45920081617640335
2019,0.44380730292966464
2020,0.6706298651644934
2021,0.6037508614882641
2022,0.4813437937434775
2023,0.433964280072878
2024,0.6477040813482602
2025,0.5029271109199456
2026,0.38683742100444357
2027,0.4384185938384282
2028,0.4201785098706167
2029,0.5034582025363465
2030,0.529488824478293
2031,0.610267553714952
2032,0.4888821169369375
2033,0.41438571132096763
2034,0.4983469519268411
2035,0.5267143899522783
2036,0.6404710132137739
2037,0.3377215458024274
2038,0.4467902737951555
2039,0.6965689987259591
2040,0.43613308079329327
2041,0.5619396047061419
2042,0.46373945598436417
2043,0.5772818286047827
2044,0.5192569417578348
2045,0.5413495602323493
2046,0.7031019391562963
2047,0.4606038976491439
2048,0.39651901382248167
2049,0.39316988966341987
2050,0.44106510468146615
2051,0.49556079364790134
2052,0.5473199824175378
2053,0.49291535269255016
2054,0.43725385207467826
2055,0.3871730142693968
2056,0.5206535659051046
2057,0.36847889811870277
2058,0.42649479496542403
2059,0.5317088084694515
2060,0.5199899530604757
2061,0.47920986735482224
2062,0.4895656303690201
2063,0.5634308657593711
2064,0.5294933465545697
2065,0.5115237772746545
2066,0.3560469700626177
2067,0.4617536052396708
2068,0.5394916887225606
2069,0.4723140658488769
2070,0.558431806351755
2071,0.5022633563762665
2072,0.5040053191728369
2073,0.3857558368779177
2074,0.6363183771296471
2075,0.4749793805759059
2076,0.5488125768764782
2077,0.2710485317445842
2078,0.4736627493048543
2079,0.40346882471744006
2080,0.4758883097380869
2081,0.6082332696960298
2082,0.5604653792700977
2083,0.5450786926485468
2084,0.5737319580139179
2085,0.6236317347675633
2086,0.41948673248483637
2087,0.6504658915310341
2088,0.47290889852982526
2089,0.5200305357586757
2090,0.46788666351731906
2091,0.4970915444811992
2092,0.5449861178407815
2093,0.5961315497600654
2094,0.5360798269460935
2095,0.5188113285141683
2096,0.46102296778731483
2097,0.6704413439412921
2098,0.5552405609631257
2099,0.6360508525248558
2100,0.5057593612305147
2101,0.4715706320765847
2102,0.47657179683856016
2103,0.30917595867858394
2104,0.7042346059837421
2105,0.39102552544510166
2106,0.5440037670830012
2107,0.4206252893984812
2108,0.43968810149611653
2109,0.5504981301818366
2110,0.43857214875999445
2111,0.4004805788798593
2112,0.47640489727851043
2113,0.40780433822563983
2114,0.6090755242927779
2115,0.5718498626428523
2116,0.32277132180977147
2117,0.48144616887249164
2118,0.5599610833480017
2119,0.4143782213300015
2120,0.5041656337966632
2121,0.579528532187914
2122,0.438797936593748
2123,0.5900196776679909
2124,0.5779433609130089
2125,0.4685248089491419
2126,0.4883716117052713
2127,0.6521368556052898
2128,0.4226479593697837
2129,0.5136316790912513
2130,0.3949573083278724
2131,0.3773873626990584
2132,0.6204696522624247
2133,0.28821052467920266
2134,0.41744553951895
2135,0.5989346587409922
2136,0.6226554059784033
2137,0.4645996043815026
2138,0.40441494083572105
2139,0.6403942887960321
2140,0.43629373662558985
2141,0.5892806407662937
2142,0.46125525953757784
2143,0.5746854368903882
2144,0.541382017970632
2145,0.5395415287050621
2146,0.5189784981036332
2147,0.5668314693074256
2148,0.5924812926974209
2149,0.5224820336217213
2150,0.613688650410142
2151,0.542593504245896
2152,0.5272461455034853
2153,0.49490466721856063
2154,0.3099386957405567
2155,0.5851149744697572
2156,0.4380779268330643
2157,0.49521361721602397
2158,0.510745980267625
2159,0.4826823403314949
2160,0.40147925392932793
2161,0.5026393920816585
2162,0.287639113861495
2163,0.5784411994405042
2164,0.600960347402285
2165,0.4961521214346201
2166,0.4983255512980226
2167,0.4545122301595276
2168,0.6378328863846423
2169,0.5456217737363661
2170,0.552360813013068
2171,0.48895869776845435
2172,0.5319840459002704
2173,0.44414965123560046
2174,0.7772792996596146
2175,0.5835995042487632
2176,0.8421985821325164
2177,0.40520847546959254
2178,0.6429940948392959
2179,0.5330088763021815
2180,0.6059556544487458
2181,0.3370097346257063
2182,0.5544139265384836
2183,0.3911828064633998
2184,0.5988440777900724
2185,0.4159228552756564
2186,0.5080410658495073
2187,0.660921627387679
2188,0.5361171350169848
2189,0.4373262508361308
2190,0.3757757744556365
2191,0.608810813065295
2192,0.6293539074598633
2193,0.4235560108121348
2194,0.46652454157094314
2195,0.4511574743156271
2196,0.3459055960858578
2197,0.31866907520553583
2198,0.5154776305148681
2199,0.4810766299625813
2200,0.6230725033296056
2201,0.1663976158295795
2202,0.5586332893548377
2203,0.47299799620061056
2204,0.5680332065146872
2205,0.5968755536024015
2206,0.5327209701403645
2207,0.5307517844224742
2208,0.39587511703246564
2209,0.5354214387982454
2210,0.488408302855174
2211,0.44039007914863754
2212,0.390880860207658
2213,0.645219431966552
2214,0.465066119586033
2215,0.5288519756331095
2216,0.5183939257729857
2217,0.41395699676490333
2218,0.3707815044435061
2219,0.4467583484812822
2220,0.46743149428968733
2221,0.535999701612837
2222,0.5165606436893229
2223,0.5294193551748989
2224,0.606699569558997
2225,0.568110101108946
2226,0.3554325375655348
2227,0.47590822241109376
2228,0.6130878853060756
2229,0.5571915441380448
2230,0.6923870122049104
2231,0.4094010560794633
2232,0.5021349733500833
2233,0.529622636370665
2234,0.4824307933849592
2235,0.453039715375578
2236,0.4879044638691563
2237,0.6142027253972888
2238,0.4481436987161699
2239,0.7651659985717894
2240,0.6072877808162391
2241,0.48898565467757293
2242,0.5292178945727808
2243,0.5445180346954528
2244,0.29914674809405584
2245,0.475631737161903
2246,0.4879615222378017
2247,0.5622845005807082
2248,0.5442438774095794
2249,0.5589361601843253
2250,0.2645573029192171
2251,0.4503866914111
2252,0.5298368173094375
2253,0.545602536259715
2254,0.5411017700244244
2255,0.49889293583316097
2256,0.5877017414996709
2257,0.46725408334254825
2258,0.4983604783847564
2259,0.44542309936134444
2260,0.5326820919228835
2261,0.4423823131039246
2262,0.3758796038929414
2263,0.47226163063644455
2264,0.6422585234096784
2265,0.4792030562699419
2266,0.6301572139054517
2267,0.35888020680386296
2268,0.4507058767680599
2269,0.5201566450610942
2270,0.47962233171729474
2271,0.5395002249849497
2272,0.4451004268838307
2273,0.4470134692719428
2274,0.4688779810867023
2275,0.5845415875863138
2276,0.44453388705851005
2277,0.5053889411018797
2278,0.4833717083594551
2279,0.3906527313556494
2280,0.5956405178989
2281,0.6502398723464673
2282,0.5516498162075644
2283,0.4310801812028111
2284,0.3904850857695664
2285,0.4833980324534771
2286,0.6197424358001578
2287,0.33846622369098456
2288,0.42932417398577294
2289,0.6276284306987199
2290,0.40298796570946926
2291,0.4458117354964136
2292,0.49708689082268853
2293,0.3620514447909962
2294,0.5780417071066026
2295,0.39722744416813077
2296,0.5009531223900753
2297,0.6405952034509694
2298,0.353850234155283
2299,0.6114562524982392
2300,0.5863350129937855
2301,0.34195259816771684
2302,0.48510148149739274
2303,0.49592489485014435
2304,0.5112548381007571
2305,0.4684201524282019
2306,0.6265460874071271
2307,0.6350191933860584
2308,0.49552769461083
2309,0.4978276116760167
2310,0.4476741299929816
2311,0.5777347006469796
2312,0.4401456466830964
2313,0.6549790679964694
2314,0.2965566039013813
2315,0.41158446513930386
2316,0.48286949832327425
2317,0.539724053250984
2318,0.48774253987919997
2319,0.5850107754077583
2320,0.4179161668264186
2321,0.5341820481421992
2322,0.4286515045907061
2323,0.4323446099326712
2324,0.6349962605619633
2325,0.46694779303209144
2326,0.46479913803743456
2327,0.6350208186730761
2328,0.400769388045607
2329,0.46891483874241485
2330,0.4975510700286875
2331,0.5556671385901354
2332,0.5369602243789756
2333,0.46302459345091146
2334,0.6687117242208329
2335,0.4080147980754683
2336,0.6454346167756477
2337,0.421715208290384
2338,0.46784418499031083
2339,0.443463309854544
2340,0.5339069812066153
2341,0.6823117258798461
2342,0.5293813708868179
2343,0.7048564978956996
2344,0.3674737989860147
2345,0.44404917946149697
2346,0.5340111231986968
2347,0.4426944072063545
2348,0.4200377416014892
2349,0.42808937596472246
2350,0.4084032835585104
2351,0.7813115820600832
2352,0.44034903985718243
2353,0.4563910389458457
2354,0.4876138194414525
2355,0.4736927344257479
2356,0.5451046240911833
2357,0.5961124629880741
2358,0.4174808248662507
2359,0.7283956484305655
2360,0.3357613145923118
2361,0.59422353152937
2362,0.5663663099641779
2363,0.616900794648541
2364,0.5984560612906464
2365,0.3776139446131333
2366,0.5001196258789544
2367,0.7047404727525013
2368,0.49219933477248257
2369,0.49042973029986725
2370,0.5660675659016221
2371,0.4912014429179987
2372,0.5846646885988308
2373,0.5328572318460519
2374,0.4791523056007403
2375,0.3803270412439014
2376,0.659607189721444
2377,0.6200726690080135
2378,0.4059472151637231
2379,0.5945847658800727
2380,0.5273629160510276
2381,0.5440941479289298
2382,0.4949718261714938
2383,0.6408980493014073
2384,0.4555820532678683
2385,0.527189710711411
2386,0.618041162320472
2387,0.33691380436246215
2388,0.6202991501923212
2389,0.5282758768901953
2390,0.5711270272188357
2391,0.6761009812339727
2392,0.5865374542565699
2393,0.5654212155481955
2394,0.49678786026333827
2395,0.4904262114448479
2396,0.5491023823439771
2397,0.4450220601619461
2398,0.43764651491333395
2399,0.5738209174552243
2400,0.3799298182816
2401,0.5062580266816585
2402,0.38739353705285723
2403,0.48093262946992527
2404,0.5407399323139839
2405,0.5318030697676237
2406,0.49030115154000065
2407,0.44821135675295354
2408,0.7069289798079988
2409,0.4166395451638485
2410,0.40748886124784006
2411,0.5093272307454634
2412,0.30662725438253857
2413,0.5554882767236075
2414,0.5876540918086847
2415,0.37022293336541673
2416,0.41431456380295
2417,0.3676269617410178
2418,0.5498273054198013
2419,0.3528861249202886
2420,0.5872381220240309
2421,0.4501087815367358
2422,0.5545850791736586
2423,0.5405119650131501
2424,0.5098258911700592
2425,0.558434081908243
2426,0.44947590622879646
2427,0.43992172978442423
2428,0.4729879326494395
2429,0.5350894730304127
2430,0.37310701885570596
2431,0.4745069726340036
2432,0.4990130279543245
2433,0.6226764178606321
2434,0.45527207583799184
2435,0.5081893936710693
2436,0.5230122537914784
2437,0.45157919525607376
2438,0.4984740804295314
2439,0.38677423307987335
2440,0.6069427933243428
2441,0.42676186069325683
2442,0.5336028892849327
2443,0.5202591325422886
2444,0.6425500649129299
2445,0.5226408052364075
2446,0.44182159247261005
2447,0.4211915436841977
2448,0.5733242180271733
2449,0.499885569037545
2450,0.4038390726965577
2451,0.4463575564690542
2452,0.4426330681561747
2453,0.46761600608459675
2454,0.5623394630631023
2455,0.4786123743897221
2456,0.5068928064103002
2457,0.5643015944332936
2458,0.36147345268784137
2459,0.5896878118511366
2460,0.4498370066321958
2461,0.5879548901515941
2462,0.5540115278639979
2463,0.38142113378578624
2464,0.45409910015358484
2465,0.40859504161810173
2466,0.7028550399409182
2467,0.3690548795092708
2468,0.49460365463832334
2469,0.5779118443472444
2470,0.45568166016759093
2471,0.5600732152532699
2472,0.39955865182879874
2473,0.2931479897828271
2474,0.6645781328951875
2475,0.5171540648441677
2476,0.4492103806470389
2477,0.45992256018319955
2478,0.4551282332761302
2479,0.4777543885554736
2480,0.45600792286782166
2481,0.5084700934489409
2482,0.6474158144480004
2483,0.46559269009766274
2484,0.31107828266086446
2485,0.4444862920103992
2486,0.5347030552576634
2487,0.37029305560546516
2488,0.48622022980435675
2489,0.5717823507672963
2490,0.3368168933268149
2491,0.5494877893448369
2492,0.5011826134592845
2493,0.6231284141905674
2494,0.4613633198163884
2495,0.4621310790973606
2496,0.5256869521099482
2497,0.5133290402993762
2498,0.5820420325550874
2499,0.44933211995523675
2500,0.6657045023553233
2501,0.4196973953728309
2502,0.8708570691078369
2503,0.47644892717168275
2504,0.6242212135194624
2505,0.5000416736695265
2506,0.6075529939122039
2507,0.5561325422000001
2508,0.39185426346816343
2509,0.3578089336195304
2510,0.6607965149669449
2511,0.5567540970231029
2512,0.2745848687451667
2513,0.5094818279973468
2514,0.6714900969033815
2515,0.42785649133058157
2516,0.46335339879472914
2517,0.5298729888329508
2518,0.6015990506349843
2519,0.5921964728097007
2520,0.6435226389971551
2521,0.7180666811192
2522,0.5440867015320454
2523,0.27276165595479906
2524,0.4105377090189543
2525,0.5260347405061313
2526,0.5157548539729303
2527,0.5029496548602415
2528,0.5700256157996074
2529,0.6123529524426596
2530,0.4524442019614889
2531,0.4136337315622315
2532,0.6183760910801037
2533,0.36407170663326377
2534,0.5680477910038902
2535,0.6374636154158824
2536,0.4904486643727662
2537,0.6049055459578364
2538,0.642034517921045
2539,0.30709944515085885
2540,0.5849474976497657
2541,0.436786894078385
2542,0.47602570110525977
2543,0.49769869840529596
2544,0.5456274103118645
2545,0.43142819208696287
2546,0.514768188011584
2547,0.4787334293202355
2548,0.5377096426603445
2549,0.44619059163998265
2550,0.5150891681087062
2551,0.48230646624320983
2552,0.6301756128328243
2553,0.6561300031379982
2554,0.5954319685967421
2555,0.45491158595006775
2556,0.3643839856886273
2557,0.523693467056294
2558,0.41917160581530405
2559,0.5772659742782242
2560,0.5906042999894757
2561,0.5923788200194443
2562,0.5646240018443737
2563,0.5068210353211822
2564,0.46611730674820306
2565,0.39406628254956927
2566,0.5621520626977035
2567,0.4078727894041388
2568,0.3989369866415744
2569,0.5481978583202651
2570,0.4987455738083769
2571,0.5350838595088978
2572,0.48015957992129615
2573,0.5916294711600611
2574,0.2915963718242297
2575,0.5224377607474524
2576,0.5514192404028413
2577,0.7047896812936149
2578,0.45906802702756194
2579,0.5991531804789382
2580,0.4086612001287844
2581,0.4757618250778533
2582,0.6047423081142514
2583,0.43072109972322825
2584,0.509625632668791
2585,0.42291580987907723
2586,0.5566371657327511
2587,0.4668288283568844
2588,0.3566184442323694
2589,0.5669130271173075
2590,0.5012594049225628
2591,0.5189098065014252
2592,0.53171615249761
2593,0.8154160407399383
2594,0.449330082880938
2595,0.4846612765397257
2596,0.5616924080954633
2597,0.4439871870530241
2598,0.6684075974578447
2599,0.292944736269874
2600,0.5601577346190699
2601,0.5039362983511341
2602,0.40453359229582075
2603,0.3846706254780897
2604,0.5049318030518694
2605,0.5089547262458289
2606,0.6235524800539408
2607,0.48592970030886995
2608,0.5797898172123191
2609,0.5976132771528847
2610,0.5681075952635785
2611,0.634830663383734
2612,0.5506676474101099
2613,0.49736516325348856
2614,0.5548292267441481
2615,0.26490473268628123
2616,0.5998067876046883
2617,0.5487953913531295
2618,0.4183872988329207
2619,0.4600161299826388
2620,0.3906955638452649
2621,0.5190084955484735
2622,0.5153002162633934
2623,0.706032389640264
2624,0.5839334633351393
2625,0.40543295389321593
2626,0.5425287688362604
2627,0.5077719938436265
2628,0.519261983517946
2629,0.4095489800262369
2630,0.49473153762266114
2631,0.662194233079622
2632,0.444744074409085
2633,0.606413483436263
2634,0.2925013626831464
2635,0.6378842516877872
2636,0.4987571729328322
2637,0.43688676325363346
2638,0.4910370670893588
2639,0.43582708072009635
2640,0.41396946280608715
2641,0.6613373687727908
2642,0.38211061101019633
2643,0.6556895144218935
2644,0.441485802805133
2645,0.675573158856845
2646,0.5607165130702733
2647,0.56951117251383
2648,0.40669536827989994
2649,0.5656529459053021
2650,0.5107107023002019
2651,0.2818029508208087
2652,0.3924890913841919
2653,0.532257186761542
2654,0.5297925086847493
2655,0.4833064504430935
2656,0.4810737840997026
2657,0.3919885574220246
2658,0.5798393046651438
2659,0.4661912099890877
2660,0.5048693956237166
2661,0.33754739702912206
2662,0.47558333978145534
2663,0.323393548464309
2664,0.5030818754820374
2665,0.5723910141248232
2666,0.6179621827510708
2667,0.49065462756407996
2668,0.5234738948376986
2669,0.5013432737536558
2670,0.5939030438268541
2671,0.5573486806395187
2672,0.47714327343604596
2673,0.5686121710800145
2674,0.4302888439479331
2675,0.4435679301273138
2676,0.47581582915069653
2677,0.4389572927912825
2678,0.5328279122911426
2679,0.5545682299456665
2680,0.44441751630281495
2681,0.42502838410915855
2682,0.5239705309930713
2683,0.3829281337535159
2684,0.5255917322370935
2685,0.532241778109608
2686,0.5210954936196114
2687,0.5864507860927762
2688,0.6300315727524669
2689,0.5927565406436526
2690,0.6134602756750707
2691,0.5997461100789022
2692,0.5809539811481137
2693,0.5564401736386668
2694,0.35101579701912755
2695,0.6760927150635976
2696,0.4366911695722354
2697,0.604851412355604
2698,0.4739189365111103
2699,0.3809692993719296
2700,0.3938138835617523
2701,0.4063285675506026
2702,0.6237277851473751
2703,0.6011458319596241
2704,0.5320009498072079
2705,0.41135352623427324
2706,0.35644224142389674
2707,0.709499116358188
2708,0.469220924727342
2709,0.6574349660811962
2710,0.8174476566102163
2711,0.7640175456885124
2712,0.4828370676661419
2713,0.37844284087920593
2714,0.47100749958801363
2715,0.6196669427684078
2716,0.4458775737329808
2717,0.4533213364755542
2718,0.5191525770344201
2719,0.43124459517615604
2720,0.7418487369968374
2721,0.5033463743525443
2722,0.4764139753859595
2723,0.6077380516132947
2724,0.5354698044684668
2725,0.4885195917146729
2726,0.5724842405183128
2727,0.4210997594842391
2728,0.49344734089140674
2729,0.7452644290411184
2730,0.381619117558949
2731,0.6787596068686332
2732,0.4613295510482653
2733,0.5339132997562044
2734,0.5294719706779435
2735,0.4978802068752392
2736,0.46664807102246914
2737,0.46613377115574167
2738,0.4735209467928579
2739,0.48662367724312106
2740,0.41178286289733934
2741,0.3348148866684653
2742,0.3750820990971262
2743,0.38939401844645327
2744,0.5705471604601889
2745,0.5064357946725925
2746,0.6956830730907697
2747,0.5574021132981795
2748,0.49484933682929044
2749,0.475307793394641
2750,0.4342250409893492
2751,0.4054253182762631
2752,0.5682530275458503
2753,0.7292453292718263
2754,0.5413646167535052
2755,0.5311581697215684
2756,0.54974250370873
2757,0.6312584221521406
2758,0.5045795782884797
2759,0.439310838608926
2760,0.5208805274423697
2761,0.42410737490452194
2762,0.5046453966058222
2763,0.69359483659679
2764,0.45334170013489855
2765,0.4958474580636949
2766,0.5229318794206622
2767,0.37619887640734334
2768,0.4884469953765553
2769,0.4785469840871665
2770,0.3964706983510274
2771,0.4920011403784886
2772,0.515493132786622
2773,0.543498756056399
2774,0.48482998109250547
2775,0.37119991373761757
2776,0.47136131624898114
2777,0.5255286268799009
2778,0.45632952836484963
2779,0.5183310508751924
2780,0.4815710160047731
2781,0.5789560550204864
2782,0.5210553212316078
2783,0.5205471005211981
2784,0.40279385147327346
2785,0.45340582248670797
2786,0.5819660538191944
2787,0.5140102828916348
2788,0.2520265057060404
2789,0.5294549977753359
2790,0.46687625886446954
2791,0.4181259778245273
2792,0.5061925994323069
2793,0.44130427502529007
2794,0.7370872603020493
2795,0.4995429708019758
2796,0.5057940532395291
2797,0.44449661184022615
2798,0.5950421603188674
2799,0.4236693993587177
2800,0.48034992111178376
2801,0.7512847158205175
2802,0.3279956936262069
2803,0.612208752063073
2804,0.5130111555021047
2805,0.4706381708807573
2806,0.5893516360101609
2807,0.4711354836780728
2808,0.5934024027490586
2809,0.44451260725875685
2810,0.48659032021738186
2811,0.5175645459930279
2812,0.5213136738501025
2813,0.5216126417415492
2814,0.44063174811364564
2815,0.49235403482461615
2816,0.8016320546140635
2817,0.6053077817670629
2818,0.6331944626120611
2819,0.6501466986044381
2820,0.5080202924350654
2821,0.44948431292451163
2822,0.6785129871590369
2823,0.5226261133035446
2824,0.4077548949118567
2825,0.5926838539878205
2826,0.4804399840913289
2827,0.5334171842852434
2828,0.36913863004284847
2829,0.40476942584952336
2830,0.5371136271541641
2831,0.4164910828841297
2832,0.42602183490639045
2833,0.5267685026633621
2834,0.47234038303056297
2835,0.5260323900863471
2836,0.4856394649693015
2837,0.5866518719018384
2838,0.4492321411627699
2839,0.3505590993937222
2840,0.43116003361131255
2841,0.38327599284216474
2842,0.501691428731815
2843,0.48024794268412185
2844,0.47866623525853164
2845,0.45938270301993533
2846,0.5310606699138112
2847,0.49295327846652626
2848,0.4969901864789106
2849,0.48852746689351245
2850,0.5123969235837164
2851,0.45006522776270613
2852,0.8394466146032342
2853,0.4267119025682933
2854,0.5708643635362433
2855,0.5247497126970686
2856,0.6725309720000107
2857,0.40274143826983516
2858,0.6940596471484036
2859,0.4674998595236915
2860,0.8175881711000866
2861,0.587322995201752
2862,0.422413370414797
2863,0.4796815571908637
2864,0.654926612264278
2865,0.4607132612631055
2866,0.47440608644104026
2867,0.4588966969662641
2868,0.5325535540750324
2869,0.46688474778380784
2870,0.5115022798504902
2871,0.6958332434079155
2872,0.45450278485520473
2873,0.5027439015984771
2874,0.43056661595774154
2875,0.5598044423936491
2876,0.517494826882676
2877,0.49522938912230585
2878,0.5604889777558262
2879,0.4389052518994707
2880,0.302895535972257
2881,0.3960033499835571
2882,0.44055235395432063
2883,0.6815734544129457
2884,0.4665951100293042
2885,0.44472035972990864
2886,0.617216663744919
2887,0.3895523586097619
2888,0.43092869754726537
2889,0.4639412264781727
2890,0.3791999911685454
2891,0.49224985229012114
2892,0.4805331961003757
2893,0.3744133484212233
2894,0.4665011437972575
2895,0.47880594405002896
2896,0.41626689836943165
2897,0.5003318934140079
2898,0.4792131807793869
2899,0.7002349588829685
2900,0.5099388539876933
2901,0.338655228099656
2902,0.44091522787999116
2903,0.5049111020500218
2904,0.5439720202308055
2905,0.37978319459737236
2906,0.4656533343570992
2907,0.4473131623088397
2908,0.4294847167311393
2909,0.4529481205026661
2910,0.5102302400654452
2911,0.421993132174611
2912,0.724268784129467
2913,0.5537284503783217
2914,0.3792842173336108
2915,0.4918369358997097
2916,0.39199660304937184
2917,0.6458117152755299
2918,0.7370517257089969
2919,0.46976318008207285
2920,0.4309945666705461
2921,0.4995668370167931
2922,0.5305722291762469
2923,0.42317555637358045
2924,0.7303565315258723
2925,0.5298066087539769
2926,0.6429309703821319
2927,0.44781857079222415
2928,0.39436231873771666
2929,0.42767623067050375
2930,0.5883167942023511
2931,0.368690586023914
2932,0.6388453699292979
2933,0.5399081334353952
2934,0.6476817086144934
2935,0.5065826076965481
2936,0.39203001163291534
2937,0.6093228661354758
2938,0.41573763307335637
2939,0.433216998765649
2940,0.6099159774004782
2941,0.6043277382215791
2942,0.5688091184339991
2943,0.4062282649064597
2944,0.500212873084374
2945,0.5545400362510408
2946,0.34860307200840324
2947,0.5988442892888536
2948,0.39606157441398304
2949,0.46312092030093316
2950,0.4365071138568367
2951,0.41693236253892235
2952,0.4294321079526673
2953,0.6356549631901638
2954,0.5389266861549242
2955,0.44619022585859475
2956,0.4779173765477317
2957,0.6192791806793223
2958,0.6447747286173912
2959,0.41583699722181683
2960,0.36496245388546406
2961,0.4651484622663469
2962,0.5350263394728302
2963,0.4442981171816307
2964,0.379808095413152
2965,0.6402638223441258
2966,0.4923926649645371
2967,0.4694878216385128
2968,0.7952271828035739
2969,0.7455119822699281
2970,0.49719143366825125
2971,0.5600183001166912
2972,0.41626386773465646
2973,0.6177790328300055
2974,0.5240108881064972
2975,0.42094189029915596
2976,0.6017007841594431
2977,0.41054737601874586
2978,0.6621178463776338
2979,0.49657858091624435
2980,0.4975493828409197
2981,0.5287688196652166
2982,0.5147791683555671
2983,0.4884630365065747
2984,0.4430304189328864
2985,0.4451033548197779
2986,0.5954915772965197
2987,0.42757628105186135
2988,0.7293359839045318
2989,0.44875803301352335
2990,0.4831152004897289
2991,0.5127785201260427
2992,0.474094597594264
2993,0.48897605755937695
2994,0.5211632346010487
2995,0.49039100643864747
2996,0.4540738234747978
2997,0.5098818226996343
2998,0.5694385025923708
2999,0.4530939706038808
3000,0.6170777603970631
3001,0.5765929207992759
3002,0.4239180680403692
3003,0.5998979048926933
3004,0.5710617888321025
3005,0.42423983973226237
3006,0.4836776733006806
3007,0.5773484328306128
3008,0.4726231446593132
3009,0.5114023003178272
3010,0.5021350954685628
3011,0.40664346198286583
3012,0.6035247374012427
3013,0.46905436838515335
3014,0.5538144757482137
3015,0.7827166603731609
3016,0.614906605386831
3017,0.4806137884655793
3018,0.5632341089151762
3019,0.5342120118914699
3020,0.4271419761641894
3021,0.5403160347223671
3022,0.4488513506321917
3023,0.2774945437612429
3024,0.5855882843822794
3025,0.42039595170656285
3026,0.6128193838025554
3027,0.5594833408076506
3028,0.535809878996085
3029,0.5127868426223088
3030,0.4821600656145925
3031,0.6833309340657528
3032,0.3835573900988414
3033,0.47240542851703327
3034,0.6793147170715623
3035,0.4442661160924657
3036,0.36237183670246126
3037,0.493054711938378
3038,0.6285989218862734
3039,0.3966872457038946
3040,0.5441509817231119
3041,0.48899144867192956
3042,0.547963812830396
3043,0.6029721202147637
3044,0.5215448162314289
3045,0.5077392274428224
3046,0.4149072099766785
3047,0.5696136188312368
3048,0.4250953299547274
3049,0.6315052182125542
3050,0.5741050456553295
3051,0.42309118485090486
3052,0.47588014801495276
3053,0.5682962434395613
3054,0.3709111397222798
3055,0.3570935787970933
3056,0.44429227262457066
3057,0.4317914487938911
3058,0.7419217710016555
3059,0.4198314902850978
3060,0.4633664819112754
3061,0.5169814974830442
3062,0.35354435544323176
3063,0.503921278532496
3064,0.5059865441199709
3065,0.5245920784787534
3066,0.5991869879168
3067,0.46237847421567435
3068,0.4211602558129227
3069,0.45136811498730894
3070,0.5473789618034683
3071,0.5283482169619713
3072,0.4580423761846822
3073,0.5387512889220606
3074,0.6781224799632285
3075,0.7695526860002512
3076,0.5090950876963273
3077,0.5200715004977419
3078,0.42465797712370335
3079,0.5549935911729829
3080,0.49669552198745465
3081,0.5463117705532522
3082,0.437055870365176
3083,0.5139850560711965
3084,0.6505062021996642
3085,0.6203343965525836
3086,0.4991114529727419
3087,0.587822216280454
3088,0.7369186261668594
3089,0.592929825760438
3090,0.599282528053542
3091,0.3425705646715171
3092,0.545790870533798
3093,0.6918168627040514
3094,0.3917282022524616
3095,0.5511543374926836
3096,0.4631883438996512
3097,0.5106523484089064
3098,0.5792620851800715
3099,0.41137052186590956
3100,0.5231440764876799
3101,0.4892157231461687
3102,0.3525271566373658
3103,0.6084159879402953
3104,0.49724105695983445
3105,0.7534931652908395
3106,0.5181642248674051
3107,0.6261766597919923
3108,0.6035952203960508
3109,0.4804490273814553
3110,0.590678981254313
3111,0.5745871881096688
3112,0.43906604607229677
3113,0.47889879347608644
3114,0.5996441080856765
3115,0.4094607804134157
3116,0.4064745249665749
3117,0.5878560595216419
3118,0.4329670850902046
3119,0.49871120845793043
3120,0.7183306037606964
3121,0.5565783917397831
3122,0.5580884547876284
3123,0.49376364402418493
3124,0.6768304846061524
3125,0.623924357729339
3126,0.42214198604182734
3127,0.44312835922437954
3128,0.4772858487730234
3129,0.3773027330864915
3130,0.5022707713724409
3131,0.5262937548010341
3132,0.30749811810624456
3133,0.6452472751038854
3134,0.6350796609758157
3135,0.39688261922442586
3136,0.4786538526286838
3137,0.5663760864446337
3138,0.7118348838662087
3139,0.7078802971368771
3140,0.47587768006650566
3141,0.4876619462276354
3142,0.6667455376635768
